22.908677,0.465035,0.490072,0.635735,0.798585,0.631655,0.882149,0.648823,0.922203,1.162743,1.865745,4.936614
26.30268,0.480814,0.526245,0.689436,0.866288,0.698396,0.966947,0.739375,1.042017,1.343283,2.319522,5.798272
30.199517,0.502404,0.569736,0.746635,0.938388,0.769087,1.056434,0.833252,1.16738,1.601411,2.9267,6.640982
34.673685,0.539812,0.628751,0.815399,1.026478,0.851565,1.165908,0.940776,1.318016,1.986372,3.716549,7.385905
39.810717,0.602539,0.711211,0.905925,1.146372,0.957605,1.317204,1.079275,1.524356,2.541528,4.679509,7.92847
45.708819,0.69787,0.824969,1.032084,1.3198,1.105567,1.540394,1.276383,1.829954,3.30067,5.77626,8.177361
52.480746,0.82714,0.975176,1.208778,1.569873,1.317424,1.866949,1.56502,2.280433,4.263796,6.916729,8.06238
60.255959,0.983795,1.163551,1.450075,1.916686,1.615773,2.322338,1.977183,2.909528,5.383315,7.96642,7.557407
69.183097,1.155362,1.390824,1.769587,2.375592,2.022478,2.921759,2.539351,3.728612,6.567546,8.771368,6.686692
79.432823,1.324004,1.654561,2.172526,2.943501,2.545796,3.650562,3.252295,4.696941,7.663037,9.169365,5.539178
91.201084,1.479901,1.961468,2.667228,3.613405,3.191891,4.482157,4.105458,5.746059,8.513597,9.047233,4.230872
104.712855,1.623629,2.318321,3.244695,4.346557,3.935785,5.344494,5.039351,6.743294,8.951462,8.367488,2.90415
120.226443,1.784644,2.753574,3.909157,5.115069,4.760068,6.175597,5.999211,7.57223,8.878151,7.176334,1.584826
138.038426,2.012199,3.286156,4.632985,5.852914,5.601015,6.875021,6.876791,8.09739,8.275393,5.651112,0.31557
158.489319,2.386378,3.955984,5.409,6.520873,6.417395,7.379807,7.596278,8.251205,7.200834,3.984795,0.0
181.970086,2.97055,4.751808,6.172888,7.039253,7.11257,7.612688,8.046857,8.005969,5.834468,2.363314,0.0
208.929613,3.832793,5.670035,6.880985,7.35837,7.622632,7.538202,8.165088,7.381504,4.328473,0.723536,0.0
239.883292,4.942235,6.611297,7.428452,7.412933,7.853748,7.150041,7.905234,6.466898,2.914917,0.0,0.0
275.42287,6.251512,7.489585,7.743534,7.172947,7.757905,6.470914,7.267468,5.339897,1.649098,0.0,0.0
316.227766,7.57068,8.145314,7.74439,6.64547,7.320125,5.587773,6.326595,4.143916,0.570002,0.0,0.0
363.078055,8.706691,8.453651,7.386274,5.853615,6.557244,4.567765,5.165226,2.964744,0.190847,0.0,0.0
416.869383,9.396967,8.300713,6.670639,4.871572,5.544889,3.535944,3.929196,1.899993,0.104423,0.0,0.0
478.630092,9.455714,7.63752,5.633534,3.762139,4.365904,2.479674,2.731099,1.059878,0.105629,0.0,0.0
549.540874,8.784318,6.514188,4.368641,2.616784,3.116011,1.533888,1.675832,0.329783,0.143571,0.0,0.0
630.957344,7.446561,5.01871,3.012185,1.497212,1.99863,0.339952,0.875783,0.065757,0.099845,0.0,0.0
724.43596,5.590775,3.402781,1.61314,0.348709,0.56395,0.0,0.208852,0.0,0.005871,0.0,0.0
831.763771,3.645879,1.669303,0.343875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954.992586,1.511325,0.197908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.478196,0.011184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258.925412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445.439771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659.586907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905.460718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187.761624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2511.886432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884.031503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311.311215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3801.893963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4365.158322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011.872336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5754.399373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6606.93448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7585.77575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8709.6359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
