0.239883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.316228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.549541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.724436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.831764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.096478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.258925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.659587,0.0,0.0,0.0,0.0,0.005327,0.0,0.0,0.0,0.0,0.0,0.0
1.905461,0.0,0.0,0.0,0.0,0.063261,0.0,0.0,0.0,0.0,0.0,0.0
2.187762,0.0,0.020557,0.038987,0.062035,0.075566,0.0,0.0,0.0,0.0,0.0,0.065119
2.511886,0.055401,0.064085,0.068244,0.073594,0.093141,0.0,0.0,0.0,0.0,0.0,0.077596
2.884031,0.0724,0.080855,0.083705,0.089492,0.112226,0.0,0.0,0.0,0.0,0.050843,0.095569
3.311311,0.087188,0.099416,0.099777,0.106435,0.133705,0.0,0.0,0.044882,0.0,0.072904,0.11662
3.801894,0.104324,0.121617,0.119324,0.126224,0.157314,0.0,0.035623,0.074097,0.034938,0.085562,0.143077
4.365158,0.126172,0.150302,0.142016,0.148063,0.183541,0.029936,0.069731,0.085005,0.067216,0.101891,0.174684
5.011872,0.152452,0.185348,0.169618,0.173589,0.213383,0.069587,0.078709,0.101029,0.074679,0.124994,0.213059
5.754399,0.184682,0.227628,0.202834,0.203588,0.247783,0.074622,0.093624,0.123902,0.087503,0.152717,0.2579
6.606934,0.224215,0.277866,0.243514,0.240302,0.289207,0.086399,0.115043,0.151498,0.107027,0.186916,0.309788
7.585776,0.270713,0.334413,0.29173,0.284653,0.33896,0.105591,0.140066,0.184296,0.129882,0.2262,0.366574
8.709636,0.324748,0.396943,0.349069,0.339211,0.400483,0.129505,0.169901,0.221708,0.157252,0.270379,0.427662
10.0,0.383129,0.461212,0.413664,0.403374,0.473962,0.157959,0.201936,0.260905,0.186425,0.31611,0.488742
11.481536,0.444578,0.525833,0.486304,0.479113,0.562812,0.188993,0.234673,0.3002,0.215755,0.361716,0.548459
13.182567,0.503178,0.585232,0.56267,0.562893,0.664242,0.217927,0.263726,0.334862,0.241035,0.402155,0.601741
15.135612,0.556355,0.637975,0.642323,0.654886,0.780056,0.241002,0.286131,0.362223,0.259465,0.434977,0.647469
17.378008,0.599176,0.680573,0.720303,0.749556,0.905181,0.253101,0.297865,0.378583,0.267652,0.456549,0.682863
19.952623,0.631217,0.713889,0.796213,0.845986,1.040869,0.251408,0.297342,0.383258,0.264693,0.466658,0.709158
22.908677,0.653563,0.739546,0.867879,0.940307,1.184969,0.235809,0.285535,0.378066,0.252486,0.467358,0.728681
26.30268,0.672314,0.763216,0.938567,1.034968,1.345185,0.210361,0.267239,0.368742,0.236583,0.464659,0.747561
30.199517,0.696434,0.792372,1.01279,1.133744,1.531055,0.18462,0.251802,0.364794,0.226663,0.467814,0.773768
34.673685,0.737684,0.836984,1.100846,1.248215,1.763565,0.171816,0.251377,0.377844,0.234631,0.487965,0.81729
39.810717,0.806771,0.906474,1.215143,1.393316,2.065106,0.186936,0.278586,0.418709,0.271998,0.535064,0.886887
45.708819,0.911219,1.008819,1.37162,1.589204,2.461104,0.241767,0.342262,0.49381,0.345963,0.614836,0.988801
52.480746,1.051299,1.147482,1.585758,1.855539,2.967732,0.339132,0.442402,0.600782,0.454675,0.724807,1.123361
60.255959,1.218366,1.3204,1.869632,2.206832,3.583556,0.467325,0.566094,0.725844,0.583917,0.852347,1.283659
69.183097,1.397829,1.52278,2.231701,2.651301,4.288545,0.598904,0.687865,0.845749,0.708395,0.977253,1.458216
79.432823,1.570962,1.746809,2.667979,3.179012,5.028443,0.691323,0.771602,0.930935,0.794412,1.074991,1.631851
91.201084,1.729676,1.995008,3.176279,3.777752,5.744187,0.700166,0.784171,0.959604,0.81407,1.130558,1.799162
104.712855,1.878754,2.275523,3.737758,4.410114,6.351003,0.59567,0.7089,0.929339,0.758004,1.147417,1.965306
120.226443,2.05324,2.621006,4.350798,5.053582,6.792531,0.376605,0.562531,0.872317,0.651513,1.16205,2.163019
138.038426,2.305615,3.062047,4.989396,5.659314,7.013616,0.102265,0.413393,0.863433,0.567943,1.245148,2.438433
158.489319,2.713837,3.647528,5.649513,6.204318,6.996057,0.0,0.374549,1.015568,0.622574,1.500576,2.861961
181.970086,3.327506,4.376803,6.276932,6.63062,6.737755,0.003938,0.595196,1.450896,0.954151,2.027069,3.475036
208.929613,4.191844,5.247345,6.828917,6.898315,6.241593,0.201567,1.236522,2.294651,1.709428,2.923671,4.317515
239.883292,5.247796,6.159398,7.207284,6.946968,5.549597,0.972449,2.383845,3.569472,2.944933,4.181291,5.330251
275.42287,6.423145,7.0221,7.336424,6.740793,4.694657,2.494149,4.078197,5.260225,4.675718,5.760961,6.444524
316.227766,7.523718,7.672618,7.143017,6.272787,3.771739,4.766625,6.150045,7.153183,6.708211,7.444858,7.477238
363.078055,8.367661,7.98372,6.587473,5.550193,2.838451,7.607689,8.36881,9.003057,8.801805,8.999876,8.256905
416.869383,8.740891,7.843662,5.696376,4.636278,1.986382,10.464203,10.311889,10.427142,10.546204,10.088951,8.578577
478.630092,8.516268,7.214648,4.537422,3.598204,1.252456,12.716041,11.604354,11.121562,11.5944,10.462372,8.309986
549.540874,7.666485,6.150722,3.248204,2.537265,0.708865,13.727494,11.920097,10.866084,11.662544,9.959368,7.418698
630.957344,6.293469,4.773889,1.989968,1.550844,0.277933,13.181771,11.13774,9.651282,10.678824,8.628499,5.965505
724.43596,4.573731,3.25989,0.851896,0.673361,0.082898,11.202507,9.407446,7.6448,8.790986,6.601976,4.183655
831.763771,2.839529,1.81248,0.100132,0.083862,0.0,8.247854,6.987606,5.270137,6.355712,4.427013,2.206954
954.992586,1.116273,0.532989,0.0,0.0,0.0,5.157315,4.502802,2.735342,3.755434,1.917088,0.44112
1096.478196,0.054193,0.0,0.0,0.0,0.0,2.279022,2.042771,0.400189,1.204303,0.013593,0.0
1258.925412,0.0,0.0,0.0,0.0,0.0,0.068646,0.0,0.0,0.0,0.0,0.0
1445.439771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659.586907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905.460718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187.761624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2511.886432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884.031503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311.311215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3801.893963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4365.158322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011.872336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5754.399373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6606.93448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7585.77575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8709.6359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
