1.905461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072966,0.0,0.0,0.0,0.05229788647528850,0.08875959440574050
2.187762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085907,0.0,0.0,0.004516630556676290,0.06978444848773900,0.10951007806595700
2.511886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054829,0.059944,0.1035,0.0,0.034441509761173700,0.05677560363983320,0.08507818833295690,0.13197620999492100
2.884031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047071,0.050949,0.071392,0.076555,0.1207,0.0,0.05356658888048780,0.06883435879347910,0.10278173913178300,0.1559558336264770
3.311311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067084,0.07224,0.084995,0.089132,0.138636,0.0025996488759819500,0.06516175568066150,0.08232504532927580,0.12227946258514200,0.18163967244521100
3.801894,0.0,0.0,0.0,0.0,0.0,0.035777,0.0,0.0,0.078133,0.08346,0.098931,0.100085,0.157136,0.03299508570883050,0.07634836486387480,0.0982434605952493,0.1433465649174900,0.209699661704734
4.365158,0.0,0.0,0.026657,0.029803,0.028148,0.083282,0.033047,0.02719,0.091731,0.096313,0.115184,0.113013,0.178118,0.05537507963170820,0.09117688938414980,0.11679214847509000,0.16650490861149700,0.24167766572443500
5.011872,0.0,0.025335,0.067139,0.076747,0.076885,0.109879,0.092363,0.073819,0.110947,0.114304,0.132559,0.126705,0.204597,0.06529068884644180,0.10898878843008500,0.13745331321266600,0.19260070528534200,0.28028142701046200
5.754399,0.006891,0.076469,0.078164,0.091799,0.096998,0.154779,0.118691,0.092502,0.13344,0.134564,0.152618,0.14437,0.240307,0.07754003822969780,0.13067897829778000,0.1609497794705530,0.2234066427038560,0.33006024166898600
6.606934,0.020438,0.084039,0.096553,0.118055,0.130333,0.201227,0.161238,0.122827,0.160889,0.159026,0.177111,0.169321,0.290605,0.09439665281580820,0.15569503667162100,0.18727920286718000,0.2605599662875780,0.3939937526186810
7.585776,0.027208,0.098648,0.117868,0.146527,0.163019,0.24827,0.201041,0.151672,0.192197,0.187006,0.207677,0.204955,0.358749,0.11331244342848900,0.183431861241466,0.21673014697619300,0.30585418095162500,0.4745558136554740
8.709636,0.060103,0.118929,0.141301,0.176346,0.195599,0.291219,0.2392,0.179083,0.227537,0.219396,0.247331,0.255832,0.449329,0.13433349661070000,0.21325374963657000,0.25006248802673,0.36167313146390600,0.5741289479127830
10.0,0.048095,0.142387,0.165943,0.205025,0.224644,0.32745,0.27141,0.202156,0.264874,0.255337,0.296943,0.323073,0.560353,0.1559461347015110,0.24363185628388700,0.2873127230751660,0.4283767983328190,0.690634623743055
11.481536,0.078038,0.169487,0.191283,0.232087,0.250695,0.358895,0.299152,0.221746,0.303975,0.295875,0.359123,0.409211,0.692857,0.17700884167421300,0.27386683585394100,0.3305516640573920,0.5092160531214640,0.8257736488162930
13.182567,0.09173,0.196134,0.214732,0.255497,0.272995,0.386869,0.32304,0.238179,0.342172,0.339511,0.431405,0.509174,0.837887,0.19560405095804500,0.302362256015419,0.3788277704624900,0.5998081048586410,0.9706170567381700
15.135612,0.102543,0.21849,0.233986,0.274139,0.29147,0.413583,0.344669,0.252565,0.37939,0.387139,0.513459,0.620764,0.994214,0.2109980399635990,0.32909138824803900,0.43238225449147000,0.697732843442317,1.1224012473412500
17.378008,0.111953,0.230913,0.244729,0.285308,0.303874,0.437861,0.362997,0.264412,0.414041,0.43699,0.598949,0.734461,1.154609,0.2228341279473250,0.35414893142739800,0.48995585781882400,0.797960325027402,1.2777695624568200
19.952623,0.117835,0.229682,0.244348,0.28818,0.309516,0.459837,0.378354,0.274506,0.447459,0.489944,0.685065,0.847492,1.326469,0.2321458297435040,0.37899946799795200,0.5508046817804410,0.8972532861830450,1.440666658427070
22.908677,0.120984,0.213725,0.232956,0.284257,0.309881,0.480549,0.392361,0.284973,0.480943,0.545395,0.766911,0.957227,1.520717,0.24167507219576900,0.4056738413375470,0.6120635171705390,0.9909268091284200,1.6204096049180400
26.30268,0.121466,0.186267,0.214675,0.278447,0.309816,0.504118,0.409461,0.300311,0.518794,0.60628,0.847452,1.074694,1.768967,0.2562765080266630,0.43746022625186100,0.6741791051947330,1.0849462546589600,1.838481480931480
30.199517,0.121043,0.156469,0.198483,0.279001,0.317168,0.536125,0.435515,0.326127,0.565727,0.676014,0.935003,1.219983,2.108441,0.28106638654877,0.4767460694439030,0.7379507590613590,1.188647405681360,2.115779284852390
34.673685,0.122063,0.137752,0.196617,0.296294,0.341915,0.584411,0.477968,0.369104,0.628485,0.762571,1.050334,1.430091,2.590037,0.32163401019382100,0.5267682154582570,0.8100794871721520,1.3228584493097400,2.481499001778540
39.810717,0.124077,0.146191,0.222145,0.339982,0.393087,0.655739,0.542598,0.433996,0.712838,0.87567,1.222617,1.748776,3.251723,0.3820731268062790,0.5901546408262320,0.9018907660987490,1.5148227811161000,2.957153127401070
45.708819,0.122064,0.195404,0.284506,0.415836,0.475996,0.754857,0.632338,0.522813,0.824311,1.028934,1.489623,2.223959,4.114902,0.4675147584373190,0.6725397422692520,1.039390249133340,1.81446012386673,3.5722326489995700
52.480746,0.111487,0.29059,0.384166,0.521454,0.588148,0.88132,0.744475,0.632521,0.966167,1.237071,1.888027,2.889762,5.157155,0.5722479456221380,0.7744202532295720,1.2435028432771600,2.242018020640630,4.288460378076700
60.255959,0.100605,0.422245,0.50817,0.64373,0.7172,1.02866,0.870468,0.755304,1.139552,1.514255,2.442943,3.750528,6.300279,0.6907186157003500,0.8997986314610250,1.5394693063891300,2.8126801556194400,5.056913587582380
69.183097,0.114717,0.563884,0.630192,0.76066,0.843306,1.187328,0.999652,0.882378,1.346694,1.87501,3.162617,4.775631,7.419356,0.8157190282523000,1.0543836129693000,1.948645406457930,3.5181432771322300,5.792821208593970
79.432823,0.171951,0.671731,0.712379,0.844351,0.942156,1.346039,1.122308,1.006847,1.589812,2.325532,4.016916,5.874276,8.335951,0.9419278512852940,1.2465566310849400,2.4802669491390700,4.317882139051680,6.388467884802890
91.201084,0.255817,0.695637,0.719143,0.874584,0.998774,1.504456,1.242224,1.135709,1.882999,2.876701,4.962289,6.937757,8.884856,1.0750988993292500,1.5015769487480400,3.147803831714430,5.141646505469300,6.689222936397690
104.712855,0.305705,0.601747,0.631382,0.849794,1.016455,1.673762,1.379194,1.291318,2.242844,3.52053,5.907844,7.811559,8.924884,1.2347828444007800,1.8362016694509900,3.9064883939225100,5.880197529090270,6.62737697734704
120.226443,0.282375,0.362092,0.463722,0.801901,1.031713,1.892795,1.582488,1.524791,2.707229,4.262374,6.781328,8.381127,8.402918,1.4567612877718800,2.2753498719684400,4.710011218486780,6.438173511543930,6.17502187640163
138.038426,0.241067,0.084521,0.284784,0.803912,1.116012,2.212436,1.915107,1.898048,3.299381,5.067863,7.477387,8.545322,7.383597,1.7871285858145500,2.837333243889550,5.489692239264500,6.732145446562800,5.373802381702520
158.489319,0.301483,0.0,0.209516,0.966571,1.375696,2.708452,2.46365,2.4962,4.057214,5.918295,7.933894,8.271061,5.988938,2.28522269222164,3.5416899831511300,6.177338543426840,6.7084915574170400,4.308933927533670
181.970086,0.514805,0.0,0.394347,1.409942,1.913993,3.42258,3.273673,3.359121,4.952204,6.724739,8.07635,7.588319,4.459832,3.007036626811050,4.369368283719990,6.644635152064590,6.31669431173755,3.1491519990712300
208.929613,0.745715,0.004872,1.009502,2.259443,2.83706,4.397254,4.387852,4.525387,5.958252,7.416141,7.865397,6.547958,2.950312,3.943651936484080,5.261541660490830,6.838511208593800,5.628383274396140,2.0542878206317200
239.883292,0.753643,0.293328,2.153227,3.539908,4.14169,5.563721,5.720172,5.901362,6.94486,7.865315,7.299367,5.294029,1.676024,5.031106996648940,6.115529663509650,6.709071783792570,4.731031548431770,1.1595390580888700
275.42287,0.611258,1.323358,3.877967,5.240711,5.793955,6.84476,7.1746,7.386654,7.804877,7.992491,6.405804,3.940929,0.711581,6.172405779747020,6.824465541335590,6.248708768473800,3.724374081367450,0.5334653765016370
316.227766,0.900694,3.282894,6.020192,7.15289,7.572176,8.033802,8.510673,8.736316,8.371072,7.739363,5.297932,2.680212,0.076407,7.207929830960330,7.266792645723660,5.504890252926500,2.7216846839906600,0.20283839691356800
363.078055,3.038873,6.490747,8.348919,9.035843,9.236442,8.940703,9.512789,9.734795,8.526989,7.096933,4.069317,1.609717,0.0,7.926397796419170,7.290910534771230,4.52292865133836,1.710011777614110,0.148898689103874
416.869383,6.231264,9.598326,10.42681,10.507861,10.43355,9.33858,9.933218,10.137949,8.190929,6.130289,2.869618,0.825171,0.0,8.16349469901189,6.8807132924589100,3.468101293555180,0.7055983808525120,0.240767044562248
478.630092,11.761311,13.074968,11.858315,11.262954,10.89718,9.086484,9.628399,9.808861,7.357,4.928281,1.77953,0.319363,0.0,7.845977030104710,6.057052566823980,2.408313715701240,0.09716152536056450,0.3529088327110400
549.540874,15.887619,14.759894,12.289099,11.074237,10.454389,8.152181,8.583887,8.739815,6.117225,3.642117,0.935823,0.095103,0.0,6.965664545678770,4.902170179093670,1.4259074153876700,0.0,0.40843909850040000
630.957344,17.695292,14.600236,11.574231,9.92055,9.131145,6.61966,6.909512,7.047744,4.610727,2.379688,0.256669,0.059256,0.0,5.611155323287440,3.5046085787422900,0.2266137491207080,0.0,0.12914988191598300
724.43596,15.976628,12.619115,9.855706,7.969492,7.105977,4.722833,4.88984,5.010555,3.039562,1.308062,0.031433,0.084783,0.0,3.967580184045030,2.1201353059772800,0.0,0.0,0.0
831.763771,11.945803,8.915499,7.384516,5.611947,4.807367,2.685864,2.737873,2.862306,1.550782,0.362031,0.0,0.112766,0.0,2.251511216208940,0.7038956580079630,0.0,0.0,0.0
954.992586,6.79323,5.690026,4.833229,3.121109,2.377198,0.7316,0.702499,0.788037,0.35159,0.0,0.0,0.107235,0.0,0.6705146397170220,0.013833531071537500,0.0,0.0,0.0
1096.478196,3.165046,2.566705,2.2584,0.752827,0.176378,0.0,0.0,0.0,0.0,0.0,0.0,0.059317,0.0,0.03445130880006950,0.0,0.0,0.0,0.0
1258.925412,0.697083,0.461265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445.439771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659.586907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905.460718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187.761624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2511.886432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884.031503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311.311215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3801.893963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4365.158322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011.872336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5754.399373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6606.93448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7585.77575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8709.6359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
